temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
40.64,14.01,3.26,0.0,133.0,6.562,26.8,80.5,6.0,158.0,0
-2.63,59.75,4.05,0.0,4581.0,0.203,30.0,83.4,4.0,117.0,0
-14.73,29.33,2.14,0.0,4945.0,0.138,30.2,86.5,2.0,56.0,0
20.24,45.81,1.23,1.57,86.0,1.286,26.6,86.4,2.0,53.0,0
27.34,84.59,3.3,1.03,71.0,0.56,26.6,84.5,9.0,250.0,0
27.14,79.92,1.78,1.7,980.0,0.722,28.2,82.7,7.0,188.0,0
34.87,47.86,3.32,2.43,107.0,2.911,27.3,82.1,6.0,168.0,0
-0.86,61.64,3.92,0.46,4550.0,0.22,29.554462476947982,84.2880320265995,5.0,132.0,0
29.28,78.36,1.8,3.23,59.0,0.881,26.3,87.5,7.0,210.0,0
29.41,28.2,2.77,0.0,68.0,2.945,26.615286932699203,85.96056976140375,4.0,96.0,0
6.12,56.09,2.25,0.89,5377.0,0.414,29.7,86.7,6.0,158.0,0
4.76,40.34,1.36,0.0,2359.0,0.512,28.5,82.6,12.0,358.0,0
28.39,44.94,1.97,0.0,113.0,2.129,26.7,86.5,3.0,89.0,0
-12.97,60.92,2.4,0.01,5432.0,0.088,30.2,82.1,2.0,52.0,0
29.01,84.91,1.1,8.27,90.0,0.605,26.4,82.0,7.0,213.0,0
37.56,13.61,3.23,0.0,124.0,5.588,26.3,80.5,5.0,129.0,0
7.88,63.07,3.12,0.8,4676.0,0.393,29.8,83.8,6.0,172.0,0
-17.28,82.63,4.48,0.0,5684.0,0.027,29.9,85.0,12.0,348.0,0
-18.21,87.45,4.46,0.0,4620.0,0.018,30.2,83.0,1.0,26.0,0
10.31,72.57,1.66,1.74,4893.0,0.344,29.2,87.6,8.0,219.0,0
12.94,38.22,2.62,0.0,119.0,0.922,27.0,81.4,1.0,21.0,0
22.0,93.27,2.01,28.73,1418.0,0.178,27.2,87.9,7.0,198.0,0
25.85,56.0,1.41,0.05,66.0,1.466,26.6,85.0,3.0,72.0,0
14.26,53.63,1.4,0.0,116.0,0.754,27.5,81.4,1.0,4.0,0
8.15,56.16,1.44,0.0,3926.0,0.475,29.1,82.0,11.0,326.0,0
9.84,53.09,1.96,0.08,3348.0,0.57,29.4,81.6,4.0,117.0,0
25.57,32.31,1.01,0.0,138.0,2.218,27.1,80.4,3.0,70.0,0
28.33,89.62,1.19,17.1,67.0,0.4,26.4,86.7,8.0,222.0,0
4.08,75.22,2.12,0.54,4465.0,0.203,29.3,85.3,9.0,258.0,0
26.1,86.65,1.78,1.93,579.0,0.451,28.1,82.2,8.0,217.0,0
-4.94,40.21,2.75,0.0,4575.0,0.253,29.2,89.5,1.0,24.0,0
16.05,46.57,1.17,1.54,122.0,0.975,27.7,81.4,2.0,44.0,0
25.16,21.69,3.52,0.0,103.0,2.504,27.3,82.2,2.0,57.0,0
-2.66,41.15,2.21,0.0,5372.0,0.296,30.2,88.2,3.0,86.0,0
26.93,92.08,3.65,1.79,115.0,0.281,26.6,81.3,9.0,250.0,0
13.0,35.07,2.06,0.0,2758.0,0.973,28.56485291143057,82.93683985918273,5.0,122.0,0
12.95,44.74,2.26,0.0,97.0,0.825,26.7,86.3,12.0,359.0,0
7.5,72.04,1.57,1.21,1164.0,0.29,27.9,83.5,2.0,36.0,0
35.61,40.85,2.55,0.53,130.0,3.44,27.3,81.0,6.0,157.0,0
-9.06,77.06,5.21,0.0,4784.0,0.071,29.1,85.9,3.0,71.0,0
29.82,78.69,0.89,4.54,83.0,0.895,26.8,83.2,7.0,183.0,0
13.42,40.28,1.37,0.0,1758.0,0.919,29.2,81.3,2.0,34.0,0
-11.82,89.49,4.2,6.32,5928.0,0.026,29.3,83.5,3.0,60.0,0
-13.98,79.1,1.94,0.08,4680.0,0.043,30.2,81.0,1.0,11.0,0
-7.46,84.93,1.79,0.01,5085.0,0.053,30.5,81.9,5.0,134.0,0
28.01,38.18,2.08,0.0,120.0,2.338,26.5,80.9,4.0,93.0,0
18.04,25.38,1.62,0.0,945.0,1.544,27.93464293996402,84.92390384198428,3.0,86.0,0
13.05,51.86,2.01,0.17,1432.0,0.723,27.60116183673599,87.36567569863577,4.0,106.0,0
31.99,25.56,2.05,0.0,93.0,3.537,27.1,84.6,4.0,105.0,0
10.86,25.6,1.6,0.0,2212.0,0.968,28.6,82.8,2.0,57.0,0
26.57,24.59,3.89,0.0,90.0,2.622,26.8,82.4,4.0,91.0,0
-7.53,38.06,1.91,0.0,5251.0,0.215,28.3,85.7,12.0,344.0,0
16.66,64.35,2.6,0.47,60.0,0.676,26.5,85.7,2.0,49.0,0
8.39,63.78,1.08,2.25,5852.0,0.399,29.6,88.0,9.0,254.0,0
10.62,77.79,0.36,0.69,2174.0,0.284,27.0,89.1,1.0,4.0,0
-10.71,76.79,5.68,3.46,4998.0,0.063,29.8,86.3,3.0,61.0,0
20.3,94.51,0.7,27.57,198.0,0.131,26.8,89.4,8.0,216.0,0
-13.53,53.94,2.37,0.0,4983.0,0.099,30.4,89.0,1.0,10.0,0
-8.45,61.31,3.62,0.22,5313.0,0.125,29.403359583076583,84.35959861300118,3.0,84.0,0
-0.6,50.95,3.9,0.0,5431.0,0.287,28.9,86.5,3.0,90.0,0
15.67,52.76,2.24,2.14,2394.0,0.841,29.4,82.0,5.0,140.0,0
11.04,66.87,2.32,0.57,3803.0,0.436,29.9,80.9,5.0,135.0,0
4.97,79.82,3.75,7.16,4593.0,0.176,29.3,83.1,6.0,169.0,0
-5.1,70.73,3.91,0.04,6412.0,0.122,28.0,88.1,4.0,99.0,0
24.29,43.77,2.23,0.22,159.0,1.707,28.4,80.8,3.0,73.0,0
24.08,92.11,1.43,4.23,637.0,0.237,28.0,82.5,8.0,223.0,0
-15.96,83.29,3.02,0.0,5522.0,0.029,29.9,84.9,2.0,48.0,0
-8.87,44.47,2.76,0.0,4700.0,0.173,29.6,88.2,1.0,24.0,0
7.59,54.56,3.24,0.2,5480.0,0.474,29.0,86.1,6.0,163.0,0
30.03,81.07,2.22,25.83,96.0,0.805,27.2,83.3,7.0,196.0,0
25.3,29.54,3.03,0.0,79.0,2.272,26.7,84.3,2.0,49.0,0
24.81,91.33,1.8,30.07,171.0,0.272,27.7,82.8,10.0,280.0,0
2.06,73.69,1.89,1.91,3392.0,0.186,29.0,82.5,3.0,64.0,0
17.78,52.14,1.89,0.0,533.0,0.974,27.9,84.1,3.0,83.0,0
3.59,79.82,2.54,0.92,5489.0,0.159,29.7,85.5,9.0,267.0,0
28.4,83.54,1.16,1.25,97.0,0.637,26.7,86.3,9.0,244.0,0
17.29,47.42,1.82,0.52,1665.0,1.038,28.3,82.1,3.0,60.0,0
-8.24,43.15,4.21,0.0,5357.0,0.187,29.9,86.4,11.0,313.0,0
22.02,80.71,1.64,1.79,1935.0,0.511,29.7,80.5,7.0,197.0,0
-1.59,58.27,1.48,0.0,2060.0,0.227,28.8,82.4,2.0,43.0,0
0.28,81.82,2.2,0.52,5123.0,0.113,28.4,85.9,4.0,114.0,0
-12.76,68.69,3.05,0.0,5908.0,0.072,28.3,85.6,2.0,40.0,0
18.24,66.96,2.19,0.8,1723.0,0.692,29.6,81.3,6.0,167.0,0
7.4,70.75,2.4,3.5,4660.0,0.301,28.8,85.5,7.0,184.0,0
11.08,73.16,1.47,4.01,4503.0,0.354,29.2,88.0,8.0,235.0,0
1.63,56.1,3.52,2.23,5386.0,0.302,30.1,88.2,5.0,152.0,0
1.47,35.91,2.49,0.0,5033.0,0.435,30.4,89.2,5.0,139.0,0
19.07,42.82,1.63,0.0,125.0,1.262,26.7,80.8,12.0,338.0,0
-3.1,59.7,4.9,0.0,4748.0,0.196,30.352777222599144,83.00961040973792,4.0,110.0,0
6.76,84.14,2.06,7.01,2957.0,0.156,29.3,82.3,9.0,260.0,0
3.6,88.15,1.18,4.65,4929.0,0.094,27.9,86.8,9.0,254.0,0
23.9,49.65,1.76,0.0,122.0,1.493,26.9,80.8,2.0,53.0,0
-0.57,51.48,1.77,0.0,5611.0,0.284,28.0,88.9,11.0,327.0,0
27.7,47.45,1.71,0.0,107.0,1.952,26.6,88.3,4.0,115.0,0
22.58,88.47,0.88,2.89,846.0,0.316,27.8,84.1,8.0,237.0,0
28.83,82.83,1.24,19.92,94.0,0.681,26.6,82.3,8.0,223.0,0
1.58,73.94,2.14,0.0,4724.0,0.178,28.4,89.1,10.0,290.0,0
18.2,71.04,0.98,0.0,446.0,0.605,27.1,87.2,10.0,295.0,0
20.1,59.31,1.48,0.01,110.0,0.957,26.9,80.9,3.0,63.0,0
-0.64,67.63,2.9,0.0,4714.0,0.189,29.2,89.3,11.0,320.0,0
28.33,80.29,0.72,1.51,111.0,0.759,27.6,83.1,9.0,259.0,0
7.96,49.34,2.27,0.07,5534.0,0.542,28.9,87.3,6.0,152.0,0
37.24,36.2,1.71,1.68,71.0,4.056,26.5,84.5,6.0,159.0,0
7.1,68.75,1.91,0.89,5008.0,0.315,28.8,88.0,9.0,273.0,0
28.6,76.25,1.11,0.09,136.0,0.93,27.7,83.3,9.0,257.0,0
9.9,70.35,1.37,2.35,4011.0,0.362,29.3,89.0,8.0,215.0,0
5.13,66.26,1.72,0.05,2706.0,0.297,28.4,82.9,3.0,82.0,0
10.05,90.61,1.51,0.22,5315.0,0.116,28.5,84.2,9.0,268.0,0
-8.57,89.26,4.7,3.26,4552.0,0.034,30.4,80.5,3.0,67.0,0
-2.38,76.73,4.54,0.02,5585.0,0.119,30.5,83.6,10.0,282.0,0
32.33,47.56,2.1,0.22,611.0,2.54,29.1,80.3,6.0,155.0,0
17.17,42.2,1.95,0.0,101.0,1.132,26.9,81.7,2.0,33.0,0
7.45,88.67,1.56,0.78,4295.0,0.117,29.5,82.7,7.0,210.0,0
-7.44,55.18,8.26,0.0,5408.0,0.157,30.4,84.1,4.0,103.0,0
14.49,91.8,1.79,7.5,1718.0,0.135,27.5,88.5,7.0,198.0,0
-8.79,49.57,3.83,0.0,5051.0,0.159,29.1,86.1,12.0,351.0,0
-4.79,65.47,1.9,0.0,5409.0,0.148,29.4,85.1,10.0,299.0,0
18.35,43.34,1.37,5.6,1580.0,1.195,27.1,88.9,3.0,77.0,0
-0.15,41.26,3.79,0.16,4639.0,0.355,29.5,86.5,4.0,118.0,0
-11.57,73.59,3.18,0.11,5834.0,0.067,27.8,88.2,1.0,23.0,0
11.28,46.93,1.88,0.0,3065.0,0.71,27.5,86.5,2.0,53.0,0
9.78,83.09,1.49,0.14,5315.0,0.205,28.5,84.2,10.0,274.0,0
4.14,64.51,3.54,3.36,5310.0,0.291,30.1,85.6,6.0,172.0,0
28.85,84.88,1.94,3.4,91.0,0.6,27.1,83.7,9.0,252.0,0
15.37,93.13,0.33,16.92,1108.0,0.12,27.0,89.2,9.0,273.0,0
11.85,75.84,1.65,0.0,77.0,0.336,26.5,83.8,1.0,4.0,0
10.66,67.2,1.37,1.28,744.0,0.421,27.1,87.6,1.0,21.0,0
-8.26,33.81,2.71,0.0,5198.0,0.217,28.7,87.3,1.0,1.0,0
-10.9,32.59,1.5,0.0,5353.0,0.179,29.8,88.1,11.0,328.0,0
28.31,81.97,1.2,5.63,387.0,0.694,28.6,81.5,7.0,197.0,0
15.61,52.96,1.33,0.06,2815.0,0.834,29.23904712721945,81.3802068478606,3.0,77.0,0
15.14,47.91,1.08,0.0,93.0,0.896,27.3,83.6,12.0,364.0,0
18.75,37.67,0.85,0.0,150.0,1.348,28.3,80.8,2.0,35.0,0
-15.05,61.94,3.58,0.0,5025.0,0.072,30.5,82.4,12.0,366.0,0
5.12,82.06,0.83,9.62,4894.0,0.158,29.5,84.4,9.0,250.0,0
-6.95,60.52,2.47,0.0,4956.0,0.143,28.8,88.5,2.0,46.0,0
28.12,80.27,1.61,1.68,148.0,0.751,28.2,80.7,9.0,259.0,0
18.46,51.61,0.92,0.0,1085.0,1.028,28.0,82.9,11.0,320.0,0
-4.75,33.79,2.15,0.0,4870.0,0.284,28.5,88.5,12.0,347.0,0
4.43,51.53,3.02,0.38,4930.0,0.406,29.0,86.9,5.0,137.0,0
-8.56,57.15,3.48,0.0,4505.0,0.137,28.3,86.9,10.0,296.0,0
6.74,60.88,2.12,0.1,3557.0,0.385,29.9,81.9,6.0,159.0,0
30.14,83.08,2.84,1.82,71.0,0.724,26.6,86.2,7.0,207.0,0
28.26,91.47,2.19,8.64,113.0,0.327,27.6,81.9,8.0,226.0,0
2.63,82.22,2.81,12.68,5482.0,0.131,30.0,85.1,8.0,234.0,0
31.44,29.44,4.24,0.0,181.0,3.25,28.5,80.2,5.0,135.0,0
30.26,73.26,1.33,13.36,110.0,1.152,26.6,88.2,6.0,163.0,0
-14.04,63.49,4.82,0.0,5663.0,0.075,30.4,84.0,11.0,324.0,0
-8.17,48.22,6.57,0.0,5009.0,0.171,30.449719536799755,85.18879735390215,4.0,91.0,0
8.18,78.93,2.62,1.78,5154.0,0.229,28.7,88.6,8.0,226.0,0
6.27,86.52,2.23,7.8,5796.0,0.128,28.0,88.3,7.0,195.0,0
-1.54,44.23,2.44,0.0,5558.0,0.304,29.5,88.0,10.0,300.0,0
30.62,34.27,2.36,0.4,131.0,2.89,26.4,80.4,4.0,111.0,0
6.84,78.85,2.06,5.54,5282.0,0.21,29.5,84.7,8.0,226.0,0
9.7,62.48,2.21,0.0,4611.0,0.452,30.2,80.7,4.0,118.0,0
30.7,26.04,1.79,0.37,686.0,3.266,27.5,83.9,4.0,96.0,0
-2.61,68.47,3.72,0.02,4848.0,0.159,28.4,86.0,5.0,128.0,0
27.77,57.16,1.19,7.93,79.0,1.598,26.6,89.2,4.0,119.0,0
23.13,55.55,1.02,0.01,50.0,1.259,26.3,89.3,2.0,59.0,0
16.3,61.57,1.35,0.0,163.0,0.712,28.5,81.2,12.0,356.0,0
5.75,70.62,1.18,3.97,4172.0,0.27,28.6,87.5,7.0,200.0,0
15.42,59.46,2.48,0.0,80.0,0.71,26.8,84.5,2.0,40.0,0
-18.38,66.8,1.65,0.0,4673.0,0.048,30.2,83.1,1.0,4.0,0
14.29,92.53,1.73,5.11,4301.0,0.122,27.5,89.0,8.0,216.0,0
-9.98,73.51,4.19,3.35,4258.0,0.076,28.5,88.0,3.0,76.0,0
-10.97,40.35,3.39,0.0,5457.0,0.158,29.8,85.3,1.0,11.0,0
30.3,68.8,2.41,20.0,112.0,1.347,27.5,83.6,6.0,173.0,0
10.43,91.41,1.18,1.38,5355.0,0.109,27.7,88.2,9.0,274.0,0
14.13,35.16,1.26,0.0,1005.0,1.045,27.0,88.4,2.0,35.0,0
6.6,57.81,1.36,0.0,1101.0,0.411,28.1,84.8,2.0,37.0,0
18.88,83.14,1.48,0.04,3680.0,0.368,30.2,80.1,8.0,229.0,0
26.83,29.28,1.62,0.0,128.0,2.496,27.7,82.1,3.0,78.0,0
6.9,73.77,1.25,9.31,2314.0,0.261,29.4,81.0,11.0,307.0,0
-0.72,42.73,1.61,0.0,5009.0,0.332,27.7,89.4,3.0,71.0,0
23.33,51.68,1.42,0.11,1480.0,1.385,29.0,80.8,4.0,102.0,0
5.08,77.39,1.85,8.13,4344.0,0.198,28.6,86.7,8.0,238.0,0
14.87,60.91,2.15,0.11,108.0,0.661,27.2,82.0,1.0,16.0,0
20.35,47.35,1.25,0.0,204.0,1.258,28.8,80.5,4.0,95.0,0
31.04,60.79,1.11,9.17,91.0,1.766,27.1,84.5,6.0,159.0,0
-6.85,59.28,3.64,0.0,5368.0,0.149,29.5,85.5,11.0,308.0,0
3.9,20.59,1.34,0.04,4595.0,0.641,29.4,87.2,5.0,124.0,0
15.53,91.02,1.12,47.01,1947.0,0.158,29.3,81.0,7.0,189.0,0
8.66,67.74,1.56,4.68,5018.0,0.362,29.2,87.0,8.0,222.0,0
21.4,65.69,1.62,4.88,1189.0,0.874,27.8,83.3,5.0,126.0,0
23.21,74.01,1.12,0.0,526.0,0.739,27.8,84.5,10.0,287.0,0
14.95,54.12,1.57,0.0,92.0,0.78,27.0,82.5,12.0,350.0,0
22.94,89.12,1.46,17.16,1874.0,0.305,28.4,82.0,7.0,205.0,0
31.02,61.49,2.08,1.58,122.0,1.732,26.8,81.0,8.0,237.0,0
4.29,61.29,3.35,0.0,4736.0,0.321,28.7,89.3,5.0,142.0,0
18.75,19.35,2.73,0.0,168.0,1.745,28.1,80.1,2.0,37.0,0
25.07,61.09,1.12,1.27,387.0,1.238,28.6,81.5,10.0,285.0,0
10.9,38.55,2.56,0.21,5487.0,0.801,28.9,87.5,6.0,167.0,0
-4.43,47.75,1.55,0.0,2868.0,0.23,29.5,82.2,12.0,340.0,0
29.05,80.41,1.52,1.73,196.0,0.787,27.5,84.3,7.0,195.0,0
27.41,88.39,2.55,0.76,105.0,0.424,27.3,82.3,9.0,259.0,0
14.39,51.62,1.4,0.0,1615.0,0.793,29.3,80.6,11.0,308.0,0
16.98,37.24,1.13,0.0,143.0,1.215,28.3,80.9,12.0,353.0,0
4.91,78.77,3.17,0.84,5491.0,0.184,29.9,86.1,7.0,203.0,0
20.18,88.16,1.51,8.11,1361.0,0.28,28.4,82.6,8.0,222.0,0
17.63,88.67,1.63,8.75,2653.0,0.228,29.3,81.4,7.0,192.0,0
13.47,94.54,1.62,2.18,4362.0,0.084,28.1,85.7,10.0,281.0,0
-3.16,62.75,2.26,0.01,4184.0,0.18,28.5,87.8,10.0,297.0,0
-6.04,87.75,5.24,12.48,5427.0,0.048,29.6,83.1,4.0,111.0,0
11.84,43.34,1.48,0.0,1311.0,0.786,28.0,83.5,1.0,31.0,0
5.73,87.32,1.52,3.38,4957.0,0.116,27.9,86.6,9.0,258.0,0
26.99,79.87,1.11,0.05,103.0,0.717,27.1,81.8,10.0,276.0,0
28.51,86.48,1.74,21.95,95.0,0.526,27.1,83.8,7.0,212.0,0
1.42,76.94,3.8,4.9,4926.0,0.156,29.8,84.2,6.0,169.0,0
0.48,82.95,2.61,2.49,5431.0,0.108,29.9,85.6,9.0,261.0,0
20.25,56.9,2.13,0.0,106.0,1.024,27.5,82.3,3.0,76.0,0
3.77,29.49,2.98,1.34,4363.0,0.564,29.003267585231875,88.66813440011317,4.0,91.0,0
-20.09,93.52,4.06,0.0,4902.0,0.008,30.4,83.0,12.0,357.0,0
22.55,51.96,1.0,0.0,156.0,1.313,28.0,80.3,11.0,309.0,0
2.63,82.22,2.81,12.68,5482.0,0.131,30.0,85.1,8.0,234.0,0
4.63,77.25,1.99,0.97,2155.0,0.193,29.7,81.7,3.0,65.0,0
17.83,58.26,0.98,0.0,54.0,0.852,26.5,89.4,2.0,35.0,0
22.02,34.68,1.34,0.0,112.0,1.729,26.5,81.3,3.0,64.0,0
5.37,52.28,2.14,0.66,4490.0,0.427,27.5,88.3,5.0,124.0,0
-3.93,44.36,6.43,0.0,5760.0,0.254,30.2,85.6,4.0,112.0,0
28.44,22.24,2.77,0.0,466.0,3.015,27.414118164202748,85.01806475852499,4.0,114.0,0
28.37,18.63,4.98,0.0,112.0,3.143,27.59554626889659,83.30600261021736,3.0,81.0,0
-12.43,44.42,1.86,0.0,4589.0,0.131,29.4,86.9,1.0,2.0,0
14.74,71.53,2.45,0.0,136.0,0.477,28.0,81.4,2.0,32.0,0
24.8,23.13,1.53,0.0,77.0,2.406,26.7,83.4,3.0,79.0,0
12.1,54.69,1.89,1.6,1521.0,0.64,27.5,86.8,5.0,127.0,0
1.85,80.07,1.34,6.35,1923.0,0.139,30.0,80.3,3.0,70.0,0
-1.7,22.11,2.1,0.01,4726.0,0.42,30.1,87.7,4.0,117.0,0
-12.2,70.26,3.01,0.32,5418.0,0.071,30.2,84.3,3.0,75.0,0
13.28,49.71,1.68,0.0,2111.0,0.767,29.4,80.9,3.0,65.0,0
-7.62,44.85,2.4,0.0,4868.0,0.19,30.0,86.5,12.0,335.0,0
6.59,74.42,2.42,9.22,4960.0,0.249,28.5,89.2,6.0,175.0,0
12.91,60.67,0.97,0.06,618.0,0.586,28.1,83.6,1.0,9.0,0
22.55,90.53,1.46,18.48,1090.0,0.259,27.4,85.5,7.0,209.0,0
6.92,64.97,2.93,0.0,4642.0,0.349,29.0,89.1,10.0,278.0,0
17.2,92.93,1.71,4.72,2254.0,0.139,29.0,81.7,8.0,240.0,0
9.63,89.64,1.54,4.1,2207.0,0.124,27.5,86.9,4.0,105.0,0
7.57,66.12,4.25,1.48,5560.0,0.353,29.8,86.1,7.0,186.0,0
27.7,87.25,1.05,16.37,202.0,0.474,27.7,82.6,9.0,260.0,0
7.19,53.4,1.25,0.0,4547.0,0.473,27.7,87.2,2.0,47.0,0
-6.34,52.25,3.2,0.0,5033.0,0.182,30.4,89.2,11.0,319.0,0
24.3,22.61,1.73,0.0,864.0,2.351,29.12919081039053,81.14279333736647,4.0,114.0,0
-13.7,77.77,2.57,0.0,5026.0,0.047,29.0,85.4,1.0,19.0,0
11.17,93.23,1.47,4.27,2282.0,0.09,27.3,88.1,9.0,261.0,0
5.57,81.25,1.88,19.58,3339.0,0.17,28.3,84.8,5.0,150.0,0
4.13,80.91,2.68,0.61,4307.0,0.157,29.9,82.2,9.0,244.0,0
4.78,74.22,1.97,5.22,4456.0,0.221,28.9,83.4,5.0,141.0,0
11.47,50.41,1.3,0.15,2940.0,0.672,28.6,82.7,1.0,5.0,0
21.39,63.84,0.89,0.08,125.0,0.921,27.6,83.5,11.0,313.0,0
32.64,57.7,1.46,2.41,143.0,2.085,28.4,81.1,7.0,200.0,0
-7.34,32.19,4.62,0.11,4912.0,0.239,30.0,88.4,3.0,85.0,0
-5.12,34.35,1.54,0.0,5764.0,0.274,27.9,88.0,12.0,350.0,0
-14.74,75.68,5.01,0.0,5171.0,0.047,28.8,85.2,2.0,42.0,0
9.95,51.7,1.27,0.0,1144.0,0.591,28.7,82.2,11.0,320.0,0
12.84,92.42,0.95,0.0,2762.0,0.112,27.5,86.4,11.0,314.0,0
6.6,74.95,1.42,1.33,5553.0,0.244,29.7,85.3,8.0,238.0,0
28.38,88.7,1.86,4.18,147.0,0.437,28.1,81.5,9.0,246.0,0
-4.67,28.33,2.71,0.13,4777.0,0.31,29.7,87.3,3.0,69.0,0
25.28,29.89,1.7,0.0,499.0,2.258,27.4,85.0,4.0,103.0,0
1.42,73.45,3.38,1.19,5487.0,0.18,30.1,82.2,5.0,140.0,0
12.93,59.65,2.34,1.15,2212.0,0.602,28.6,82.8,3.0,80.0,0
8.11,67.86,2.86,0.35,4717.0,0.347,30.3,82.8,7.0,211.0,0
-18.11,90.08,2.0,0.0,5418.0,0.015,30.2,84.3,3.0,66.0,0
22.61,64.08,1.73,1.52,2326.0,0.986,27.1,87.4,5.0,125.0,0
6.06,77.16,2.87,2.32,5530.0,0.214,30.5,81.3,8.0,219.0,0
12.44,62.56,1.46,0.0,1514.0,0.541,28.8,82.1,4.0,91.0,0
26.38,91.18,2.42,14.61,135.0,0.303,28.0,81.7,9.0,247.0,0
-7.5,50.09,3.51,0.0,5315.0,0.174,30.1,87.0,11.0,317.0,0
6.2,61.71,2.99,0.98,5543.0,0.363,28.3,87.7,6.0,175.0,0
35.09,51.5,4.23,1.04,115.0,2.741,26.6,81.3,7.0,184.0,0
4.53,79.21,4.44,7.98,5366.0,0.175,29.8,86.6,8.0,213.0,0
11.36,70.94,1.55,4.0,4652.0,0.391,28.8,89.0,8.0,230.0,0
7.74,70.88,2.38,0.8,4459.0,0.307,28.9,89.0,9.0,266.0,0
8.46,31.78,1.03,0.0,990.0,0.755,27.7,85.7,1.0,13.0,0
-16.13,51.13,4.0,0.0,5292.0,0.085,30.5,82.8,12.0,346.0,0
28.52,87.5,1.47,15.97,68.0,0.487,26.6,86.0,8.0,216.0,0
-10.82,39.17,5.57,0.0,5472.0,0.163,30.1,87.3,12.0,343.0,0
26.74,32.07,1.26,0.04,112.0,2.385,26.4,81.5,10.0,299.0,0
18.3,45.28,1.49,0.0,78.0,1.151,26.6,83.9,1.0,30.0,0
0.87,79.03,3.12,2.39,5229.0,0.136,29.3,83.0,5.0,147.0,0
8.2,35.25,1.23,0.0,2005.0,0.704,29.5,80.5,12.0,355.0,0
25.54,21.27,2.95,0.01,1546.0,2.575,26.87211605674282,87.68576393984226,4.0,104.0,0
-5.43,45.88,2.21,0.0,5630.0,0.221,30.4,87.6,11.0,308.0,0
-12.66,68.74,3.27,0.17,5070.0,0.072,30.4,88.8,2.0,42.0,0
35.58,34.1,2.01,0.2,114.0,3.826,27.4,81.7,6.0,163.0,0
7.34,73.41,2.17,0.68,5666.0,0.273,30.4,81.4,9.0,248.0,0
31.08,73.54,2.08,1.5,110.0,1.194,26.7,81.6,6.0,180.0,0
4.42,87.78,1.48,13.14,3909.0,0.102,28.5,84.4,4.0,119.0,0
5.24,80.44,2.48,6.51,4525.0,0.174,28.5,88.4,7.0,211.0,0
11.27,42.79,1.29,0.0,855.0,0.765,29.6,80.4,11.0,331.0,0
7.69,55.24,3.9,0.75,5187.0,0.47,29.2,89.4,5.0,134.0,0
22.55,89.27,1.21,55.01,1163.0,0.293,28.1,83.3,8.0,215.0,0
10.85,69.92,1.78,1.35,4563.0,0.391,28.7,83.2,5.0,121.0,0
-10.68,50.24,2.61,0.0,5085.0,0.135,30.5,81.9,11.0,324.0,0
-2.91,68.14,2.21,0.01,5270.0,0.157,27.8,87.8,3.0,73.0,0
18.07,66.08,1.05,0.0,98.0,0.703,27.2,84.5,12.0,341.0,0
-9.31,44.53,4.17,0.0,5491.0,0.167,29.5,88.7,12.0,356.0,0
34.13,20.82,2.21,0.0,78.0,4.242,26.6,83.8,4.0,102.0,0
8.76,47.45,1.34,1.6,2314.0,0.594,29.4,81.0,3.0,89.0,0
28.51,86.48,1.74,21.95,95.0,0.526,27.1,83.8,7.0,212.0,0
25.15,84.53,1.39,37.95,394.0,0.494,27.4,84.8,8.0,238.0,0
-0.09,28.67,2.23,0.0,1475.0,0.433,27.5,87.1,1.0,5.0,0
15.03,64.96,0.9,0.0,108.0,0.599,26.7,87.2,12.0,348.0,0
15.79,72.73,0.75,0.0,79.0,0.489,26.9,83.3,12.0,352.0,0
-5.1,65.87,1.67,0.0,5270.0,0.143,27.8,87.8,2.0,38.0,0
29.95,72.87,2.57,13.73,152.0,1.148,28.3,80.6,7.0,207.0,0
8.94,49.23,1.2,0.0,2657.0,0.581,28.0,85.7,11.0,319.0,0
-9.45,52.07,3.27,0.0,4672.0,0.143,28.9,86.3,12.0,342.0,0
-7.12,37.59,1.84,0.0,5622.0,0.223,29.9,89.3,3.0,71.0,0
-10.69,59.95,3.92,0.0,4827.0,0.108,29.9,83.9,2.0,49.0,0
9.49,69.8,1.84,0.41,4613.0,0.358,30.2,83.2,8.0,221.0,0
37.08,35.21,2.9,0.55,70.0,4.083,26.6,84.8,5.0,145.0,0
-13.16,74.43,6.25,0.0,4718.0,0.057,30.4,82.8,11.0,328.0,0
-18.73,83.71,3.97,0.0,4702.0,0.023,29.6,84.4,2.0,38.0,0
-7.43,34.06,1.8,0.0,5764.0,0.23,29.8,82.8,12.0,339.0,0
26.61,31.2,2.27,0.08,93.0,2.397,27.3,83.4,3.0,68.0,0
-5.33,66.13,3.21,0.76,5576.0,0.139,29.9,85.9,4.0,111.0,0
29.63,66.47,1.51,0.1,70.0,1.393,26.4,88.2,5.0,143.0,0
5.88,52.14,2.03,0.0,4824.0,0.444,28.668940356796625,84.67450730447649,4.0,112.0,0
36.04,32.83,1.18,0.84,59.0,3.999,26.3,85.5,5.0,141.0,0
18.43,87.28,1.81,0.0,73.0,0.27,26.5,84.0,11.0,311.0,0
20.74,56.16,1.14,0.0,150.0,1.073,27.8,82.1,11.0,312.0,0
-8.0,78.1,1.54,0.0,5287.0,0.073,28.9,84.9,10.0,293.0,0
